time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
2.106,AUTO_HYBRID,0.0,0.0,203.42,218.63,218.63,15.21,0.227
2.153,AUTO_HYBRID,0.0,0.0,203.42,218.63,218.63,15.21,0.227
2.208,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.232
2.25,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.232
2.303,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.232
2.35,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.232
2.4,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.233
2.45,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.233
2.5,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.231
2.55,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.231
2.6,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.226
2.66,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.226
2.706,AUTO_HYBRID,0.0,0.0,203.45,218.64,218.64,15.19,0.226
2.752,AUTO_HYBRID,0.0,0.0,203.46,218.63,218.63,15.17,0.227
2.8,AUTO_HYBRID,0.0,0.0,203.44,218.63,218.63,15.19,0.227
2.85,AUTO_HYBRID,0.0,0.0,203.43,218.63,218.63,15.20,0.226
2.906,AUTO_HYBRID,0.0,0.0,203.42,218.63,218.63,15.21,0.226
2.958,AUTO_HYBRID,0.0,0.0,203.42,218.63,218.63,15.21,0.225
3.0,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.227
3.056,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.227
3.109,AUTO_HYBRID,0.0,0.0,203.45,218.63,218.63,15.18,0.23
3.152,AUTO_HYBRID,0.0,0.0,203.46,218.63,218.63,15.17,0.23
3.206,AUTO_HYBRID,0.0,0.0,203.48,218.64,218.64,15.16,0.23
3.25,AUTO_HYBRID,0.0,0.0,203.49,218.64,218.64,15.15,0.23
3.3,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.231
3.35,AUTO_HYBRID,0.0,0.0,203.50,218.64,218.64,15.14,0.231
3.4,AUTO_HYBRID,0.0,0.0,203.50,218.63,218.63,15.13,0.231
3.451,AUTO_HYBRID,0.0,0.0,203.48,218.63,218.63,15.15,0.231
3.502,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.231
3.55,AUTO_HYBRID,0.0,0.0,203.44,218.64,218.64,15.20,0.231
3.6,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.231
3.65,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.228
3.7,AUTO_HYBRID,0.0,0.0,203.42,218.64,218.64,15.22,0.228
3.755,AUTO_HYBRID,0.0,0.0,203.42,218.63,218.63,15.21,0.227
3.8,AUTO_HYBRID,0.0,0.0,203.43,218.63,218.63,15.20,0.228
3.854,AUTO_HYBRID,0.0,0.0,203.44,218.63,218.63,15.19,0.228
3.9,AUTO_HYBRID,0.0,0.0,203.45,218.63,218.63,15.18,0.229
3.957,AUTO_HYBRID,0.0,0.0,203.47,218.63,218.63,15.16,0.229
4.001,AUTO_HYBRID,0.0,0.0,203.48,218.63,218.63,15.15,0.232
4.054,AUTO_HYBRID,0.0,0.0,203.49,218.63,218.63,15.14,0.232
4.1,AUTO_HYBRID,0.0,0.0,203.52,218.64,218.64,15.12,0.228
4.151,AUTO_HYBRID,0.0,0.0,203.52,218.64,218.64,15.12,0.228
4.2,AUTO_HYBRID,0.0,0.0,203.49,218.64,218.64,15.15,0.229
4.252,AUTO_HYBRID,0.0,0.0,203.48,218.64,218.64,15.16,0.229
4.301,AUTO_HYBRID,0.0,0.0,203.46,218.65,218.65,15.19,0.234
4.351,AUTO_HYBRID,0.0,0.0,203.44,218.65,218.65,15.21,0.234
4.4,AUTO_HYBRID,0.0,0.0,203.43,218.63,218.63,15.20,0.229
4.451,AUTO_HYBRID,0.0,0.0,203.45,218.63,218.63,15.18,0.22
4.5,AUTO_HYBRID,0.0,0.0,203.44,218.65,218.65,15.21,0.223
4.563,AUTO_HYBRID,0.0,0.0,203.44,218.65,218.65,15.21,0.223
4.601,AUTO_HYBRID,0.0,0.0,203.45,218.65,218.65,15.20,0.224
4.65,AUTO_HYBRID,0.0,0.0,203.46,218.65,218.65,15.19,0.224
4.7,AUTO_HYBRID,0.0,0.0,203.46,218.63,218.63,15.17,0.221
4.751,AUTO_HYBRID,0.0,0.0,203.49,218.63,218.63,15.14,0.221
4.8,AUTO_HYBRID,0.0,0.0,203.51,218.63,218.63,15.12,0.218
4.849,AUTO_HYBRID,0.0,0.0,203.52,218.63,218.63,15.11,0.218
4.9,AUTO_HYBRID,0.0,0.0,203.52,218.64,218.64,15.12,0.221
4.954,AUTO_HYBRID,0.0,0.0,203.52,218.64,218.64,15.12,0.221
5.001,AUTO_HYBRID,0.0,0.0,203.49,218.65,218.65,15.16,0.218
5.061,AUTO_HYBRID,0.0,0.0,203.48,218.65,218.65,15.17,0.222
5.101,AUTO_HYBRID,0.0,0.0,203.46,218.64,218.64,15.18,0.223
5.151,AUTO_HYBRID,0.0,0.0,203.47,218.64,218.64,15.17,0.223
5.2,AUTO_HYBRID,0.0,0.0,203.43,218.64,218.64,15.21,0.219
5.258,AUTO_HYBRID,0.0,0.0,203.42,218.65,218.65,15.23,0.222
5.3,AUTO_HYBRID,0.0,0.0,203.41,218.65,218.65,15.24,0.219
5.363,AUTO_HYBRID,0.0,0.0,203.41,218.65,218.65,15.24,0.219
5.4,AUTO_HYBRID,0.0,0.0,203.42,218.65,218.65,15.23,0.222
5.45,AUTO_HYBRID,0.0,0.0,203.44,218.65,218.65,15.21,0.235
5.503,AUTO_HYBRID,0.0,0.0,203.45,218.65,218.65,15.20,0.235
5.554,AUTO_HYBRID,0.0,0.0,203.47,218.63,218.63,15.16,0.23
5.6,AUTO_HYBRID,0.0,0.0,203.48,218.65,218.65,15.17,0.232
5.661,AUTO_HYBRID,0.0,0.0,203.49,218.65,218.65,15.16,0.232
5.701,AUTO_HYBRID,0.0,0.0,203.49,218.65,218.65,15.16,0.232
5.761,AUTO_HYBRID,0.034,0.0035,203.49,218.66,218.66,15.17,0.236
5.8,AUTO_HYBRID,0.024,0.0025,203.49,218.65,218.65,15.16,0.236
5.868,AUTO_HYBRID,0.045,0.0046,203.51,218.65,218.65,15.14,0.227
5.911,AUTO_HYBRID,0.051,0.0052,203.51,218.68,218.68,15.17,0.222
5.95,AUTO_HYBRID,0.064,0.0066,203.52,218.68,218.68,15.16,0.219
6.002,AUTO_HYBRID,0.068,0.007,203.54,218.71,218.71,15.17,0.219
6.05,AUTO_HYBRID,0.08,0.0082,203.54,218.71,218.71,15.17,0.219
6.1,AUTO_HYBRID,0.091,0.0093,203.60,218.75,218.75,15.15,0.223
6.151,AUTO_HYBRID,0.1,0.0102,203.64,218.75,218.75,15.11,0.21
6.2,AUTO_HYBRID,0.113,0.0112,203.70,218.82,218.82,15.12,0.219
6.25,AUTO_HYBRID,0.12,0.0116,203.76,218.82,218.82,15.06,0.209
6.3,AUTO_HYBRID,0.136,0.0125,203.79,218.91,218.91,15.12,0.224
6.351,AUTO_HYBRID,0.152,0.0139,203.86,218.91,218.91,15.05,0.219
6.403,AUTO_HYBRID,0.169,0.0147,203.93,219.02,219.02,15.09,0.215
6.459,AUTO_HYBRID,0.183,0.0152,204.03,219.02,219.02,14.99,0.202
6.503,AUTO_HYBRID,0.197,0.016,205.32,219.13,219.13,13.81,0.206
6.553,AUTO_HYBRID,0.218,0.0172,205.45,219.13,219.13,13.68,0.187
6.6,AUTO_HYBRID,0.235,0.0176,205.52,219.13,219.13,13.61,0.178
6.657,AUTO_HYBRID,0.246,0.0179,205.58,219.27,219.27,13.69,0.187
6.7,AUTO_HYBRID,0.262,0.0177,205.66,219.27,219.27,13.61,0.174
6.751,AUTO_HYBRID,0.271,0.0171,205.73,219.42,219.42,13.69,0.19
6.807,AUTO_HYBRID,0.29,0.0161,205.80,219.42,219.42,13.62,0.181
6.855,AUTO_HYBRID,0.302,0.0144,205.91,219.57,219.57,13.66,0.182
6.902,AUTO_HYBRID,0.302,0.0144,205.97,219.71,219.71,13.74,0.213
6.957,AUTO_HYBRID,0.32,0.0104,206.05,219.71,219.71,13.66,0.2
6.999,AUTO_HYBRID,0.324,0.0095,206.11,219.82,219.82,13.71,0.227
7.05,AUTO_HYBRID,0.339,0.0062,206.21,219.82,219.82,13.61,0.191
7.1,AUTO_HYBRID,0.346,0.0036,206.26,219.89,219.89,13.63,0.213
7.152,AUTO_HYBRID,0.354,0.0026,206.30,219.89,219.89,13.59,0.2
7.2,AUTO_HYBRID,0.364,-0.0006,206.36,219.95,219.95,13.59,0.232
7.261,AUTO_HYBRID,0.368,-0.0025,206.41,219.95,219.95,13.54,0.219
7.3,AUTO_HYBRID,0.375,-0.0052,206.40,219.96,219.96,13.56,0.229
7.38,AUTO_HYBRID,0.379,-0.0072,206.44,219.96,219.96,13.52,0.206
7.4,AUTO_HYBRID,0.399,-0.0111,206.42,219.94,219.94,13.52,0.219
7.461,AUTO_HYBRID,0.405,-0.0149,206.46,219.94,219.94,13.48,0.219
7.5,AUTO_HYBRID,0.421,-0.0182,205.91,219.88,219.88,13.97,0.22
7.551,AUTO_HYBRID,0.435,-0.0202,205.90,219.88,219.88,13.98,0.183
7.601,AUTO_HYBRID,0.452,-0.0258,205.92,219.88,219.88,13.96,0.16
7.654,AUTO_HYBRID,0.47,-0.0322,205.97,219.8,219.8,13.83,0.186
7.701,AUTO_HYBRID,0.468,-0.0334,206.02,219.6,219.6,13.58,0.217
7.764,AUTO_HYBRID,0.493,-0.0394,206.06,219.6,219.6,13.54,0.202
7.8,AUTO_HYBRID,0.502,-0.0451,206.05,219.36,219.36,13.31,0.223
7.85,AUTO_HYBRID,0.509,-0.0489,205.95,219.36,219.36,13.41,0.195
7.9,AUTO_HYBRID,0.522,-0.0541,205.90,219.08,219.08,13.18,0.246
7.958,AUTO_HYBRID,0.533,-0.0582,205.80,219.08,219.08,13.28,0.223
8.0,AUTO_HYBRID,0.546,-0.0642,205.58,218.76,218.76,13.18,0.243
8.055,AUTO_HYBRID,0.555,-0.0667,205.39,218.76,218.76,13.37,0.206
8.102,AUTO_HYBRID,0.572,-0.0729,205.27,218.76,218.76,13.49,0.18
8.15,AUTO_HYBRID,0.602,-0.083,205.21,218.39,218.39,13.18,0.222
8.207,AUTO_HYBRID,0.617,-0.087,205.10,217.97,217.97,12.87,0.268
8.25,AUTO_HYBRID,0.617,-0.087,205.10,217.97,217.97,12.87,0.268
8.335,AUTO_HYBRID,0.623,-0.0916,205.11,217.97,217.97,12.86,0.259
8.365,AUTO_HYBRID,0.625,-0.0937,204.32,217.43,217.43,13.11,0.255
8.416,AUTO_HYBRID,0.627,-0.0994,204.16,217.43,217.43,13.27,0.242
8.471,AUTO_HYBRID,0.63,-0.1057,203.84,216.85,216.85,13.01,0.286
8.502,AUTO_HYBRID,0.689,-0.1228,202.61,216.85,216.85,14.24,0.163
8.571,AUTO_HYBRID,0.7,-0.1332,202.42,216.85,216.85,14.43,0.141
8.602,AUTO_HYBRID,0.7,-0.1332,202.38,216.85,216.85,14.47,0.141
8.65,AUTO_HYBRID,0.731,-0.143,201.51,216.15,216.15,14.64,0.131
8.741,AUTO_HYBRID,0.763,-0.1523,201.23,215.29,215.29,14.06,0.152
8.759,AUTO_HYBRID,0.778,-0.1563,201.06,214.43,214.43,13.37,0.212
8.8,AUTO_HYBRID,0.785,-0.1577,200.39,214.43,214.43,14.04,0.153
8.857,AUTO_HYBRID,0.8,-0.1606,199.84,213.48,213.48,13.64,0.218
8.91,AUTO_HYBRID,0.818,-0.1664,199.70,213.48,213.48,13.78,0.195
8.978,AUTO_HYBRID,0.827,-0.1682,198.96,212.47,212.47,13.51,0.216
9.0,AUTO_HYBRID,0.841,-0.1741,198.21,211.36,211.36,13.15,0.262
9.052,AUTO_HYBRID,0.842,-0.1766,197.68,211.36,211.36,13.68,0.229
9.1,AUTO_HYBRID,0.842,-0.1804,197.35,211.36,211.36,14.01,0.198
9.158,AUTO_HYBRID,0.852,-0.1847,197.06,210.34,210.34,13.28,0.266
9.201,AUTO_HYBRID,0.875,-0.1944,196.05,210.34,210.34,14.29,0.213
9.274,AUTO_HYBRID,0.904,-0.206,195.38,209.17,209.17,13.79,0.232
9.299,AUTO_HYBRID,0.927,-0.2165,194.79,207.97,207.97,13.18,0.265
9.35,AUTO_HYBRID,0.944,-0.2223,194.47,207.97,207.97,13.50,0.238
9.4,AUTO_HYBRID,0.945,-0.2246,193.59,206.6,206.6,13.01,0.287
9.459,AUTO_HYBRID,0.93,-0.2229,191.86,206.6,206.6,14.74,0.213
9.5,AUTO_HYBRID,0.935,-0.2265,190.99,205.15,205.15,14.16,0.263
9.55,AUTO_HYBRID,0.945,-0.2291,190.25,205.15,205.15,14.90,0.208
9.603,AUTO_HYBRID,1.026,-0.2522,189.51,203.65,203.65,14.14,0.257
9.653,AUTO_HYBRID,1.026,-0.2524,188.77,203.65,203.65,14.88,0.203
9.7,AUTO_HYBRID,1.006,-0.2481,188.00,202.1,202.1,14.10,0.266
9.751,AUTO_HYBRID,0.998,-0.246,187.27,202.1,202.1,14.83,0.226
9.807,AUTO_HYBRID,0.995,-0.2451,186.69,200.55,200.55,13.86,0.271
9.85,AUTO_HYBRID,1.021,-0.2515,185.77,200.55,200.55,14.78,0.199
9.9,AUTO_HYBRID,1.038,-0.2557,185.01,198.85,198.85,13.84,0.242
9.958,AUTO_HYBRID,1.047,-0.2579,184.43,198.85,198.85,14.42,0.205
10.0,AUTO_HYBRID,1.051,-0.2589,184.00,197.21,197.21,13.21,0.271
10.05,AUTO_HYBRID,1.092,-0.269,182.85,197.21,197.21,14.36,0.207
10.102,AUTO_HYBRID,1.1,-0.2709,182.77,195.59,195.59,12.82,0.297
10.157,AUTO_HYBRID,1.101,-0.2714,181.11,195.59,195.59,14.48,0.192
10.2,AUTO_HYBRID,1.096,-0.2703,180.33,193.77,193.77,13.44,0.246
10.251,AUTO_HYBRID,1.124,-0.2772,179.73,193.77,193.77,14.04,0.207
10.301,AUTO_HYBRID,1.132,-0.279,178.98,193.77,193.77,14.79,0.165
10.35,AUTO_HYBRID,1.138,-0.2805,178.71,191.98,191.98,13.27,0.255
10.403,AUTO_HYBRID,1.131,-0.2788,177.54,191.98,191.98,14.44,0.207
10.475,AUTO_HYBRID,1.126,-0.2775,176.72,190.22,190.22,13.50,0.206
10.503,AUTO_HYBRID,1.123,-0.2768,176.40,190.22,190.22,13.82,0.189
10.555,AUTO_HYBRID,1.131,-0.2788,175.74,188.49,188.49,12.75,0.26
10.609,AUTO_HYBRID,1.137,-0.2803,174.93,186.67,186.67,11.74,0.295
10.65,AUTO_HYBRID,1.175,-0.2896,173.45,186.67,186.67,13.22,0.209
10.701,AUTO_HYBRID,1.169,-0.2881,172.66,184.86,184.86,12.20,0.246
10.753,AUTO_HYBRID,1.179,-0.2906,171.85,184.86,184.86,13.01,0.193
10.803,AUTO_HYBRID,1.191,-0.2936,171.94,183.22,183.22,11.28,0.271
10.852,AUTO_HYBRID,1.199,-0.2955,170.36,183.22,183.22,12.86,0.184
10.901,AUTO_HYBRID,1.221,-0.301,169.54,183.22,183.22,13.68,0.154
10.95,AUTO_HYBRID,1.225,-0.3019,169.64,181.33,181.33,11.69,0.247
11.001,AUTO_HYBRID,1.197,-0.295,169.75,179.43,179.43,9.68,0.384
11.05,AUTO_HYBRID,1.21,-0.2982,169.85,179.43,179.43,9.58,0.384
11.1,AUTO_HYBRID,1.215,-0.2995,169.95,177.69,177.69,7.74,0.496
11.153,AUTO_HYBRID,1.21,-0.2982,169.89,177.69,177.69,7.80,0.486
11.205,AUTO_HYBRID,1.216,-0.2997,165.32,175.73,175.73,10.41,0.285
11.251,AUTO_HYBRID,1.245,-0.3069,163.72,175.73,175.73,12.01,0.192
11.301,AUTO_HYBRID,1.226,-0.3024,162.92,173.91,173.91,10.99,0.266
11.355,AUTO_HYBRID,1.245,-0.3073,161.81,173.91,173.91,12.10,0.205
11.402,AUTO_HYBRID,1.255,-0.3098,160.79,172.1,172.1,11.31,0.25
11.453,AUTO_HYBRID,1.288,-0.3179,160.46,172.1,172.1,11.64,0.198
11.501,AUTO_HYBRID,1.322,-0.325,158.99,172.1,172.1,13.11,0.113
11.552,AUTO_HYBRID,1.317,-0.3222,159.09,170.06,170.06,10.97,0.204
11.605,AUTO_HYBRID,1.297,-0.3133,157.18,170.06,170.06,12.88,0.085
11.65,AUTO_HYBRID,1.311,-0.3149,156.27,167.74,167.74,11.47,0.145
11.7,AUTO_HYBRID,1.391,-0.3263,155.16,165.8,165.8,10.64,0.195
11.755,AUTO_HYBRID,1.382,-0.3216,154.48,165.8,165.8,11.32,0.144
11.803,AUTO_HYBRID,1.37,-0.3163,153.55,163.67,163.67,10.12,0.228
11.851,AUTO_HYBRID,1.374,-0.3128,152.43,163.67,163.67,11.24,0.164
11.901,AUTO_HYBRID,1.439,-0.3233,151.67,161.67,161.67,10.00,0.203
11.954,AUTO_HYBRID,1.458,-0.3256,150.90,161.67,161.67,10.77,0.139
12.001,AUTO_HYBRID,1.458,-0.3209,149.93,159.6,159.6,9.67,0.232
12.052,AUTO_HYBRID,1.413,-0.3084,149.33,159.6,159.6,10.27,0.187
12.1,AUTO_HYBRID,1.407,-0.3019,148.27,157.73,157.73,9.46,0.205
12.152,AUTO_HYBRID,1.438,-0.3064,147.38,157.73,157.73,10.35,0.152
12.2,AUTO_HYBRID,1.497,-0.3127,146.72,155.98,155.98,9.26,0.246
12.269,AUTO_HYBRID,1.499,-0.3104,146.45,155.98,155.98,9.53,0.204
12.3,AUTO_HYBRID,1.442,-0.2916,145.18,154.13,154.13,8.95,0.277
12.353,AUTO_HYBRID,1.459,-0.2914,143.91,154.13,154.13,10.22,0.191
12.4,AUTO_HYBRID,1.54,-0.3022,143.06,152.15,152.15,9.09,0.29
12.453,AUTO_HYBRID,1.581,-0.3045,142.68,152.15,152.15,9.47,0.173
12.513,AUTO_HYBRID,1.533,-0.2899,142.23,152.15,152.15,9.92,0.15
12.56,AUTO_HYBRID,1.54,-0.2879,140.59,150.1,150.1,9.51,0.117
12.601,AUTO_HYBRID,1.584,-0.2909,139.67,150.1,150.1,10.43,0.044
12.65,AUTO_HYBRID,1.598,-0.2908,139.03,148.23,148.23,9.20,0.172
12.701,AUTO_HYBRID,1.603,-0.2893,138.56,148.23,148.23,9.67,0.115
12.753,AUTO_HYBRID,1.607,-0.2871,137.56,146.4,146.4,8.84,0.229
12.801,AUTO_HYBRID,1.624,-0.288,136.54,144.58,144.58,8.04,0.129
12.85,AUTO_HYBRID,1.657,-0.2914,135.54,144.58,144.58,9.04,0.05
12.901,AUTO_HYBRID,1.671,-0.2925,134.91,144.58,144.58,9.67,0.068
12.949,AUTO_HYBRID,1.676,-0.2918,134.82,142.65,142.65,7.83,0.108
13.002,AUTO_HYBRID,1.687,-0.2926,133.10,140.81,140.81,7.71,0.177
13.051,AUTO_HYBRID,1.719,-0.293,132.27,140.81,140.81,8.54,0.087
13.102,AUTO_HYBRID,1.731,-0.2914,131.44,139.05,139.05,7.61,0.198
13.155,AUTO_HYBRID,1.727,-0.289,130.79,139.05,139.05,8.26,0.131
13.201,AUTO_HYBRID,1.742,-0.2878,130.12,137.18,137.18,7.06,0.223
13.255,AUTO_HYBRID,1.751,-0.2876,128.93,137.18,137.18,8.25,0.133
13.3,AUTO_HYBRID,1.779,-0.2884,128.09,135.38,135.38,7.29,0.259
13.352,AUTO_HYBRID,1.788,-0.2881,127.42,135.38,135.38,7.96,0.17
13.411,AUTO_HYBRID,1.793,-0.283,126.64,135.38,135.38,8.74,0.096
13.452,AUTO_HYBRID,1.816,-0.2792,126.33,133.39,133.39,7.06,0.237
13.5,AUTO_HYBRID,1.835,-0.2792,124.82,131.58,131.58,6.76,0.112
13.551,AUTO_HYBRID,1.847,-0.2726,124.03,131.58,131.58,7.55,0.015
13.601,AUTO_HYBRID,1.846,-0.2679,123.29,129.78,129.78,6.49,0.128
13.663,AUTO_HYBRID,1.876,-0.2534,122.71,129.78,129.78,7.07,0.046
13.7,AUTO_HYBRID,1.909,-0.2569,121.82,127.88,127.88,6.06,0.146
13.752,AUTO_HYBRID,1.897,-0.2405,121.30,127.88,127.88,6.58,0.074
13.803,AUTO_HYBRID,1.878,-0.2178,121.09,126.28,126.28,5.19,0.229
13.85,AUTO_HYBRID,1.913,-0.1877,120.06,126.28,126.28,6.22,0.071
13.903,AUTO_HYBRID,1.957,-0.1826,120.13,126.28,126.28,6.15,0.059
13.951,AUTO_HYBRID,1.958,-0.1492,119.07,124.91,124.91,5.84,0.011
14.0,AUTO_HYBRID,1.944,-0.1242,118.67,123.57,123.57,4.90,0.083
14.051,AUTO_HYBRID,1.982,-0.0957,118.39,123.57,123.57,5.18,0.026
14.1,AUTO_HYBRID,2.011,-0.083,118.30,122.61,122.61,4.31,0.081
14.153,AUTO_HYBRID,2.018,-0.0759,118.30,122.61,122.61,4.31,0.058
14.201,AUTO_HYBRID,1.998,-0.0523,118.27,121.91,121.91,3.64,0.067
14.257,AUTO_HYBRID,2.0,-0.0248,118.41,121.91,121.91,3.50,0.061
14.299,AUTO_HYBRID,2.046,-0.0179,118.65,121.5,121.5,2.85,0.066
14.35,AUTO_HYBRID,2.057,0.0072,118.83,121.5,121.5,2.67,0.037
14.4,AUTO_HYBRID,2.034,0.0329,118.89,121.28,121.28,2.39,0.12
14.453,AUTO_HYBRID,2.067,0.0331,119.12,121.28,121.28,2.16,0.119
14.5,AUTO_HYBRID,2.131,0.0392,119.19,121.41,121.41,2.22,0.032
14.55,AUTO_HYBRID,2.136,0.0366,119.27,121.41,121.41,2.14,0.136
14.6,AUTO_HYBRID,2.078,0.0257,119.45,121.56,121.56,2.11,0.021
14.664,AUTO_HYBRID,2.063,0.0167,119.61,121.56,121.56,1.95,0.136
14.705,AUTO_HYBRID,2.095,-0.0027,119.72,121.66,121.66,1.94,0.066
14.756,AUTO_HYBRID,2.146,-0.0215,119.90,121.66,121.66,1.76,0.115
14.8,AUTO_HYBRID,2.153,-0.0386,119.97,121.64,121.64,1.67,0.026
14.866,AUTO_HYBRID,2.167,-0.0461,120.01,121.64,121.64,1.63,0.049
14.909,AUTO_HYBRID,2.17,-0.0517,119.85,121.56,121.56,1.71,0.015
14.95,AUTO_HYBRID,2.165,-0.0584,119.73,121.56,121.56,1.83,0.127
15.0,AUTO_HYBRID,2.187,-0.0594,119.56,121.36,121.36,1.80,0.03
15.05,AUTO_HYBRID,2.224,-0.0597,119.44,121.36,121.36,1.92,0.115
15.1,AUTO_HYBRID,2.225,-0.06,119.39,121.12,121.12,1.73,0.034
15.151,AUTO_HYBRID,2.225,-0.0604,119.17,121.12,121.12,1.95,0.146
15.201,AUTO_HYBRID,2.227,-0.0626,119.12,120.79,120.79,1.67,0.05
15.253,AUTO_HYBRID,2.231,-0.0659,118.99,120.79,120.79,1.80,0.147
15.3,AUTO_HYBRID,2.267,-0.0709,118.90,120.41,120.41,1.51,0.044
15.353,AUTO_HYBRID,2.307,-0.0732,118.93,120.41,120.41,1.48,0.05
15.4,AUTO_HYBRID,2.307,-0.0743,118.66,120.03,120.03,1.37,0.063
15.452,AUTO_HYBRID,2.323,-0.0749,118.10,120.03,120.03,1.93,0.174
15.5,AUTO_HYBRID,2.328,-0.0746,118.03,119.65,119.65,1.62,0.034
15.55,AUTO_HYBRID,2.323,-0.0686,117.75,119.65,119.65,1.90,0.15
15.6,AUTO_HYBRID,2.346,-0.0514,117.78,119.15,119.15,1.37,0.059
15.65,AUTO_HYBRID,2.357,-0.0516,117.41,119.15,119.15,1.74,0.143
